filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0895.png,20.515482,0.740587,13.078547,0.426166,0.001249
1P0A0935.png,21.171740,0.740779,12.623256,0.500269,0.001028
1P0A0946.png,20.036682,0.412338,16.539541,0.750912,0.001722
1P0A0950.png,20.069054,0.558923,15.392596,0.648922,0.001307
1P0A0954.png,24.140034,0.733387,8.775851,0.438566,0.000722
1P0A0962.png,15.632778,0.194933,32.368713,0.747465,0.001507
1P0A0977.png,17.293959,0.299358,25.914755,0.651279,0.001581
1P0A0982.png,16.771383,0.228407,27.590099,0.704041,0.002012
1P0A0988.png,17.440969,0.254988,24.940815,0.631700,0.001335
1P0A1009.png,19.682377,0.621382,16.772566,0.516697,0.001218
1P0A1013.png,21.497948,0.506952,13.775942,0.667731,0.000798
1P0A1016.png,20.319979,0.389289,16.824087,0.811921,0.000942
1P0A1056.png,23.132366,0.786715,11.259554,0.326204,0.001681
1P0A1099.png,25.276022,0.581572,9.907255,0.688206,0.000806
1P0A1311.png,19.187635,0.359116,19.573526,0.752737,0.001654
1P0A1345.png,23.020571,0.748767,11.189015,0.378326,0.001480
1P0A1391.png,22.315657,0.498805,13.128308,0.753633,0.000735
1P0A1395.png,26.195808,0.718716,7.130228,0.603519,0.000534
1P0A1397.png,22.890224,0.634638,11.667682,0.699787,0.001262
1P0A1415.png,23.131039,0.630280,11.478436,0.746077,0.001199
1P0A1421.png,21.724533,0.458968,13.447027,0.658729,0.000824
1P0A1425.png,18.346306,0.326274,23.138777,0.669846,0.001569
1P0A1447.png,19.995047,0.459609,16.506277,0.760134,0.000880
1P0A1461.png,18.904507,0.346639,20.802652,0.718700,0.001328
1P0A1537.png,17.334974,0.332212,24.538771,0.689043,0.001831
1P0A1558.png,23.693317,0.529412,11.536774,0.579298,0.000379
1P0A1565.png,14.522833,0.079564,39.346649,0.865455,0.000586
1P0A1594.png,21.857616,0.466539,14.883565,0.700544,0.000774
1P0A1608.png,23.779190,0.684027,9.908335,0.448315,0.000655
1P0A1636.png,17.686432,0.454940,22.173847,0.709763,0.000973
1P0A1684.png,23.568707,0.704224,10.392929,0.365396,0.001040
1P0A1690.png,20.412405,0.428706,17.298862,0.709371,0.000836
1P0A1749.png,25.183891,0.835111,9.763754,0.352121,0.000920
1P0A1756.png,18.011395,0.359337,24.013748,0.755566,0.000937
1P0A1788.png,19.183153,0.239424,21.066458,0.997748,0.000553
1P0A1797.png,19.018047,0.229462,22.952415,0.783081,0.000593
1P0A1804.png,20.292400,0.354760,18.278885,0.802828,0.000775
1P0A1814.png,17.657932,0.499623,21.486942,0.635942,0.000993
1P0A1837.png,23.449326,0.555637,11.581719,0.725968,0.001132
1P0A1888.png,18.234167,0.613166,16.597130,0.569152,0.000552
1P0A1937.png,21.566513,0.764197,11.020437,0.506412,0.000693
1P0A1947.png,29.826088,0.873630,5.005881,0.451416,0.000341
1P0A2029.png,27.562546,0.885614,4.842370,0.415287,0.000334
1P0A2045.png,21.909258,0.680249,12.046498,0.390357,0.001519
1P0A2052.png,21.893465,0.734078,13.013803,0.368199,0.001726
1P0A2056.png,19.312935,0.677908,16.376045,0.417288,0.002670
1P0A2060.png,20.649288,0.659607,15.199903,0.520268,0.002398
1P0A2104.png,21.597834,0.716538,11.930188,0.386848,0.000733
1P0A2113.png,19.642616,0.641906,16.761965,0.561793,0.001807
1P0A2117.png,23.968943,0.751436,9.171193,0.477766,0.000739
1P0A2136.png,17.927544,0.557737,21.980337,0.497888,0.001309
1P0A2140.png,18.892164,0.576739,18.733276,0.569146,0.002446
1P0A2168.png,19.253815,0.553877,19.256275,0.473424,0.000858
1P0A2191.png,21.990219,0.728394,11.486716,0.568991,0.001230
1P0A2233.png,21.784689,0.697515,12.059748,0.477016,0.001264
1P0A2242.png,21.857660,0.767147,11.076491,0.386413,0.000900
1P0A2290.png,20.574877,0.637629,13.919880,0.577690,0.001473
1P0A2291.png,23.184874,0.633882,9.264364,0.712262,0.000459
1P0A2301.png,20.206194,0.585227,14.921225,0.519153,0.001141
1P0A2309.png,18.159521,0.633689,19.476156,0.472669,0.001404
1P0A2323.png,21.991703,0.765816,10.086975,0.460145,0.000845
1P0A2327.png,24.668461,0.847403,9.087804,0.325256,0.001148
1P0A2331.png,24.767517,0.833993,8.240907,0.399135,0.000514
1P0A2341.png,24.099930,0.872364,8.886842,0.296222,0.001144
1P0A2345.png,16.688240,0.458881,26.633944,0.537731,0.002349
1P0A2428.png,20.582008,0.336453,16.959169,0.745717,0.000776
1P0A2434.png,19.721792,0.408423,19.403637,0.600336,0.001011
1P0A2437.png,18.333868,0.506451,21.077971,0.554914,0.001144
1P0A2440.png,15.886148,0.412425,29.280487,0.661667,0.001508
1P0A2460.png,15.503058,0.258870,32.585903,0.671290,0.001094
1P0A2481.png,17.990238,0.326266,23.553186,0.604502,0.001602
1P0A2498.png,21.396645,0.535951,14.952477,0.606097,0.000921
1P0A2508.png,21.298004,0.640099,13.723122,0.437525,0.001180
1P0A2540.png,26.130337,0.797148,7.188170,0.588924,0.000553
