filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
000_c.png,34.521935,0.963879,3.660883,0.264879,0.000345
001_c.png,35.218281,0.979035,3.812461,0.210159,0.000356
002_c.png,37.041683,0.981164,3.142652,0.183508,0.000225
003_c.png,33.390911,0.962494,4.437016,0.192649,0.000468
004_c.png,33.581856,0.963836,4.333666,0.201249,0.000451
005_c.png,35.143353,0.979960,3.934366,0.130262,0.000330
20200312_173122_432_c.png,35.065323,0.979814,4.161462,0.111056,0.000352
20200312_173514_057_c.png,32.772888,0.950918,4.663476,0.153624,0.000517
20200312_173520_949_c.png,32.926125,0.948721,4.646974,0.159605,0.000496
20200312_173657_912_c.png,31.994802,0.941687,4.934673,0.212988,0.000600
20200312_173708_068_c.png,31.984676,0.943568,4.975054,0.202685,0.000602
20200312_173828_710_c.png,34.935017,0.977345,4.236190,0.114920,0.000365
20200312_173832_538_c.png,35.365177,0.978189,4.036273,0.111694,0.000340
