filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0917.png,26.633148,0.782909,7.343383,0.275389,nan
1P0A0933.png,21.226303,0.734340,13.793092,0.319679,nan
1P0A0960.png,19.612247,0.638020,20.478395,0.237597,nan
1P0A0972.png,20.069895,0.611340,17.372063,0.284407,nan
1P0A0984.png,23.954651,0.732706,11.084783,0.250451,nan
1P0A0994.png,21.356430,0.688917,15.403879,0.253594,nan
1P0A1002.png,22.286203,0.760832,12.695167,0.237489,nan
1P0A1007.png,24.512333,0.825343,9.527948,0.137040,nan
1P0A1046.png,27.682150,0.791061,6.489682,0.118595,nan
1P0A1063.png,30.241869,0.852035,5.168117,0.219163,nan
1P0A1067.png,27.340555,0.802715,6.698800,0.309133,nan
1P0A1112.png,19.875948,0.527371,16.328945,0.405423,nan
1P0A1434.png,28.310825,0.841828,6.838809,0.180466,nan
1P0A1442.png,28.987520,0.818379,5.292482,0.194158,nan
1P0A1444.png,24.460068,0.772242,10.883776,0.260997,nan
1P0A1456.png,25.937698,0.777987,8.782256,0.254658,nan
1P0A1488.png,21.735371,0.657481,12.147047,0.162725,nan
1P0A1526.png,18.346172,0.562867,18.062178,0.248591,nan
1P0A1532.png,23.814184,0.760833,11.334450,0.196072,nan
1P0A1587.png,20.599049,0.782126,16.618492,0.224543,nan
1P0A1589.png,26.026772,0.725564,9.024109,0.262718,nan
1P0A1591.png,22.142120,0.689923,12.711955,0.443223,nan
1P0A1600.png,16.243328,0.551705,21.552219,0.319282,nan
1P0A1604.png,24.088259,0.715473,11.285167,0.304387,nan
1P0A1614.png,19.440125,0.697426,22.208458,0.275934,nan
1P0A1643.png,19.293503,0.556060,17.545128,0.309857,nan
1P0A1647.png,24.771883,0.799189,9.134630,0.296966,nan
1P0A1651.png,21.609348,0.621113,13.912098,0.329213,nan
1P0A1655.png,17.054083,0.576061,25.241224,0.244045,nan
1P0A1696.png,24.861992,0.858827,8.525906,0.205890,nan
1P0A1717.png,24.653662,0.745246,9.736176,0.332791,nan
1P0A1723.png,18.583014,0.680380,22.687641,0.256900,nan
1P0A1734.png,32.558475,0.934736,3.872228,0.079886,nan
1P0A1740.png,26.366516,0.853008,8.219149,0.130588,nan
1P0A1772.png,23.969952,0.871404,10.454065,0.199804,nan
1P0A1781.png,22.239248,0.662947,13.247871,0.270398,nan
1P0A1810.png,22.624184,0.805785,14.014100,0.336498,nan
1P0A1811.png,26.071793,0.824623,6.801721,0.335118,nan
1P0A1834.png,18.262314,0.460361,20.680527,0.238213,nan
1P0A1890.png,27.641438,0.874445,6.358373,0.101385,nan
1P0A1910.png,29.772705,0.931977,6.428303,0.099844,nan
1P0A1916.png,30.603373,0.918301,4.300105,0.111175,nan
1P0A1924.png,30.649950,0.888288,5.492597,0.166449,nan
1P0A1932.png,33.473579,0.902764,4.033458,0.195195,nan
1P0A1973.png,26.710274,0.855096,7.638521,0.149553,nan
1P0A1979.png,30.990219,0.935192,4.358373,0.105767,nan
1P0A1983.png,31.280077,0.927657,5.074144,0.083689,nan
1P0A1987.png,29.869186,0.896302,5.424806,0.095281,nan
1P0A1992.png,31.592186,0.936895,4.371902,0.131002,nan
1P0A2003.png,28.208578,0.883775,5.905109,0.143245,nan
1P0A2014.png,32.521091,0.923223,2.923606,0.143983,nan
1P0A2030.png,34.926163,0.968375,3.449388,0.082842,nan
1P0A2066.png,31.023975,0.839681,4.532733,0.248943,nan
1P0A2074.png,26.388063,0.914022,9.599956,0.163093,nan
1P0A2098.png,26.913898,0.899132,7.252910,0.204251,nan
1P0A2151.png,25.361300,0.831654,9.598265,0.124987,nan
1P0A2154.png,27.194986,0.876531,5.796393,0.103059,nan
1P0A2163.png,24.876961,0.716727,9.297124,0.337635,nan
1P0A2170.png,28.836273,0.886396,6.937609,0.194809,nan
1P0A2177.png,29.323444,0.927819,4.691289,0.179806,nan
1P0A2202.png,22.786659,0.853727,11.433372,0.256396,nan
1P0A2206.png,26.329353,0.862971,6.495601,0.212026,nan
1P0A2239.png,27.572250,0.875436,4.994968,0.207095,nan
1P0A2258.png,26.390701,0.895425,9.168645,0.164105,nan
1P0A2261.png,25.430065,0.738832,9.464775,0.552781,nan
1P0A2317.png,26.588932,0.847083,7.230388,0.206404,nan
1P0A2350.png,24.264277,0.816944,8.825022,0.235251,nan
1P0A2357.png,29.260300,0.891556,5.692419,0.112005,nan
1P0A2358.png,17.916904,0.760102,28.981022,0.232570,nan
1P0A2372.png,21.390560,0.599111,12.590238,0.271006,nan
1P0A2397.png,31.615906,0.906012,3.882020,0.101153,nan
1P0A2414.png,23.810909,0.842146,10.477015,0.307558,nan
1P0A2417.png,25.273659,0.829738,9.263397,0.221255,nan
1P0A2501.png,26.225679,0.775340,8.600359,0.249197,nan
1P0A2513.png,25.839619,0.865329,6.727142,0.219769,nan
1P0A2521.png,29.189699,0.937061,4.417430,0.076634,nan
