filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0895.png,20.663679,0.753772,13.213265,0.462389,0.001215
1P0A0935.png,21.269783,0.739617,12.524295,0.524554,0.001286
1P0A0946.png,19.664457,0.413235,17.728062,0.840628,0.002201
1P0A0950.png,19.970814,0.556170,15.810300,0.716659,0.001314
1P0A0954.png,23.978088,0.735793,9.474860,0.490737,0.000983
1P0A0962.png,15.768371,0.204668,32.076427,0.805103,0.001813
1P0A0977.png,17.299330,0.316451,25.994616,0.692603,0.001514
1P0A0982.png,16.988752,0.259029,27.092695,0.769249,0.001496
1P0A0988.png,17.619194,0.287097,24.245504,0.643779,0.000987
1P0A1009.png,19.722818,0.623987,16.393131,0.545181,0.001682
1P0A1013.png,21.428583,0.511159,14.148814,0.704423,0.001168
1P0A1016.png,20.136681,0.394046,17.056503,0.889358,0.001310
1P0A1056.png,23.414419,0.798079,10.815203,0.353977,0.001537
1P0A1099.png,24.525251,0.582143,11.118575,0.716080,0.001262
1P0A1311.png,19.353086,0.386784,19.514605,0.822120,0.001995
1P0A1345.png,22.314539,0.727854,12.715883,0.412084,0.001863
1P0A1391.png,22.410517,0.504058,12.953183,0.758482,0.000992
1P0A1395.png,25.482742,0.705468,8.317523,0.621920,0.001127
1P0A1397.png,22.620213,0.631656,12.410351,0.724647,0.001537
1P0A1415.png,22.811316,0.614650,12.246430,0.806793,0.001537
1P0A1421.png,21.650822,0.477699,13.697083,0.700897,0.000964
1P0A1425.png,18.578638,0.349274,22.369806,0.720404,0.001393
1P0A1447.png,19.754581,0.451010,16.990084,0.775234,0.001218
1P0A1461.png,18.958084,0.360269,20.808079,0.774333,0.001522
1P0A1537.png,17.343439,0.346425,24.659344,0.722153,0.002167
1P0A1558.png,23.661221,0.548910,11.865706,0.630620,0.000783
1P0A1565.png,14.521733,0.086153,39.239235,0.893741,0.001035
1P0A1594.png,21.875229,0.470796,14.927368,0.711241,0.000960
1P0A1608.png,23.409853,0.680471,11.310116,0.483317,0.000902
1P0A1636.png,18.015745,0.468946,21.163870,0.727013,0.000821
1P0A1684.png,23.553368,0.710397,10.457994,0.396386,0.001170
1P0A1690.png,20.530281,0.436115,17.217365,0.730725,0.000932
1P0A1749.png,24.769724,0.824559,10.507005,0.388377,0.001100
1P0A1756.png,18.162565,0.373928,23.683414,0.796397,0.000953
1P0A1788.png,18.987146,0.240686,21.775465,1.047902,0.001228
1P0A1797.png,19.096025,0.242199,22.846878,0.804760,0.000660
1P0A1804.png,20.099422,0.357756,18.770643,0.832367,0.001006
1P0A1814.png,17.751139,0.505118,21.893560,0.682168,0.001473
1P0A1837.png,23.036911,0.549957,12.386912,0.766866,0.001267
1P0A1888.png,18.274208,0.617744,16.685640,0.613313,0.000404
1P0A1937.png,21.867519,0.770090,10.490293,0.530248,0.000942
1P0A1947.png,29.110363,0.872563,5.880098,0.454748,0.000459
1P0A2029.png,27.368097,0.883737,5.018364,0.435167,0.000423
1P0A2045.png,21.897783,0.678864,11.819180,0.418580,0.001399
1P0A2052.png,21.851856,0.729162,12.860959,0.425359,0.001829
1P0A2056.png,18.948080,0.678611,16.695423,0.464691,0.003038
1P0A2060.png,20.895807,0.680104,15.097259,0.580219,0.001805
1P0A2104.png,21.600746,0.722763,13.011452,0.439071,0.001255
1P0A2113.png,19.909500,0.651011,16.278648,0.595966,0.001715
1P0A2117.png,24.242119,0.756714,8.983367,0.500543,0.000890
1P0A2136.png,18.121035,0.582697,21.909018,0.550263,0.001031
1P0A2140.png,18.938118,0.578276,18.894415,0.593771,0.002472
1P0A2168.png,19.365955,0.565555,18.875372,0.486220,0.001089
1P0A2191.png,21.857042,0.724792,12.290648,0.620887,0.001422
1P0A2233.png,21.789427,0.700988,12.118811,0.509009,0.001557
1P0A2242.png,21.809010,0.775210,11.825594,0.423984,0.000966
1P0A2290.png,21.112217,0.651493,13.298115,0.642000,0.001137
1P0A2291.png,23.213970,0.634152,9.495224,0.737007,0.000419
1P0A2301.png,20.411366,0.602540,14.780600,0.603674,0.001169
1P0A2309.png,18.306572,0.650881,19.526030,0.515001,0.001284
1P0A2323.png,22.035139,0.771617,10.418322,0.508557,0.000742
1P0A2327.png,24.174667,0.838298,9.475194,0.344697,0.001450
1P0A2331.png,24.542255,0.836723,9.286860,0.413263,0.000873
1P0A2341.png,24.004210,0.870747,9.381509,0.278977,0.001051
1P0A2345.png,16.911303,0.478963,26.406145,0.587253,0.002355
1P0A2428.png,20.755383,0.350924,16.646538,0.745057,0.000969
1P0A2434.png,19.679039,0.425934,19.530434,0.601355,0.000951
1P0A2437.png,18.498716,0.522776,20.607578,0.566817,0.001590
1P0A2440.png,16.000549,0.424026,28.838055,0.677016,0.001628
1P0A2460.png,15.664183,0.271903,32.079605,0.715564,0.000953
1P0A2481.png,18.208509,0.347808,23.210163,0.657596,0.001418
1P0A2498.png,21.460617,0.543134,14.930174,0.645692,0.001006
1P0A2508.png,21.649160,0.663563,13.301056,0.492695,0.000921
1P0A2540.png,26.027735,0.796427,7.315502,0.607994,0.000661
