filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0917.png,26.585369,0.765820,7.329378,0.299831,0.001494
1P0A0933.png,20.865269,0.716524,15.007618,0.345378,0.003392
1P0A0960.png,18.710859,0.626140,23.499256,0.245888,0.003316
1P0A0972.png,20.220984,0.612370,17.108484,0.303182,0.004017
1P0A0984.png,23.750824,0.725998,11.532805,0.292941,0.004421
1P0A0994.png,20.941641,0.660099,16.167311,0.288398,0.003793
1P0A1002.png,22.421402,0.762593,12.660114,0.261935,0.004604
1P0A1007.png,23.798258,0.807456,10.898724,0.175150,0.002432
1P0A1046.png,27.025734,0.784372,7.796480,0.127533,0.001247
1P0A1063.png,28.989067,0.852883,6.692486,0.236904,0.001366
1P0A1067.png,26.630648,0.788021,7.052529,0.310679,0.000939
1P0A1112.png,21.134521,0.550266,14.633528,0.502084,0.002632
1P0A1434.png,27.453831,0.823558,7.666680,0.187895,0.003431
1P0A1442.png,28.430363,0.815017,5.963260,0.197225,0.000666
1P0A1444.png,24.014101,0.770289,12.197398,0.259970,0.000356
1P0A1456.png,25.197325,0.765687,9.550894,0.305377,0.002160
1P0A1488.png,21.809772,0.673290,13.044454,0.155559,0.001600
1P0A1526.png,18.224157,0.562321,19.579624,0.265222,0.001879
1P0A1532.png,23.137924,0.750896,12.821028,0.203292,0.002062
1P0A1587.png,20.620472,0.793168,17.122234,0.231412,0.001497
1P0A1589.png,26.418785,0.744307,8.755745,0.324816,0.002025
1P0A1591.png,22.093025,0.677991,12.964662,0.461321,0.001770
1P0A1600.png,16.289413,0.551197,22.105864,0.326616,0.009275
1P0A1604.png,24.263361,0.701589,10.938443,0.320225,0.002875
1P0A1614.png,19.270456,0.668904,22.658953,0.316624,0.002363
1P0A1643.png,19.224573,0.546016,18.015554,0.324727,0.001915
1P0A1647.png,25.221346,0.802155,8.400626,0.280081,0.000724
1P0A1651.png,21.779449,0.609900,13.563361,0.367176,0.002820
1P0A1655.png,16.540495,0.555385,28.027563,0.256269,0.004617
1P0A1696.png,24.571068,0.856342,9.114732,0.220116,0.001882
1P0A1717.png,24.597225,0.738571,9.697010,0.365259,0.001981
1P0A1723.png,18.136696,0.645641,24.493378,0.264769,0.002173
1P0A1734.png,32.834213,0.928569,3.420388,0.084571,0.000807
1P0A1740.png,25.547102,0.841376,9.446999,0.148100,0.000380
1P0A1772.png,22.933380,0.846532,12.880478,0.215066,0.003952
1P0A1781.png,22.130436,0.664014,13.724357,0.293813,0.002253
1P0A1810.png,22.481777,0.803972,14.838535,0.369343,0.002370
1P0A1811.png,24.530308,0.786782,8.754904,0.375535,0.001695
1P0A1834.png,17.487194,0.417562,23.909010,0.263720,0.001643
1P0A1890.png,27.744848,0.878714,6.870418,0.117056,0.000809
1P0A1910.png,29.891317,0.929658,6.426990,0.114038,0.001210
1P0A1916.png,28.732347,0.895656,6.041527,0.117371,0.000742
1P0A1924.png,28.570148,0.878759,7.289602,0.183145,0.000426
1P0A1932.png,32.787815,0.894314,4.482927,0.218908,0.000495
1P0A1973.png,25.604591,0.827778,8.911573,0.159462,0.000659
1P0A1979.png,31.984142,0.931841,3.286815,0.112152,0.001020
1P0A1983.png,31.155415,0.921832,5.098039,0.095161,0.001252
1P0A1987.png,31.446716,0.899718,4.143735,0.105598,0.000539
1P0A1992.png,31.855612,0.937124,4.061483,0.139835,0.000393
1P0A2003.png,29.085243,0.886305,5.293942,0.152610,0.001193
1P0A2014.png,32.739555,0.920100,3.174554,0.148980,0.000460
1P0A2030.png,36.395401,0.964318,2.630475,0.084386,0.000122
1P0A2066.png,30.845127,0.841593,4.787766,0.250259,0.001471
1P0A2074.png,25.546249,0.912648,11.385611,0.177551,0.002940
1P0A2098.png,27.106277,0.904490,7.551958,0.218260,0.002922
1P0A2151.png,24.217514,0.819855,11.897216,0.137227,0.002687
1P0A2154.png,26.567610,0.867684,6.809512,0.122263,0.001650
1P0A2163.png,24.987289,0.729348,9.504295,0.358392,0.002184
1P0A2170.png,29.819916,0.886895,5.631579,0.208375,0.002857
1P0A2177.png,29.453434,0.924621,4.706127,0.187592,0.001731
1P0A2202.png,22.017157,0.846705,13.500275,0.270529,0.006549
1P0A2206.png,26.650661,0.869414,6.584318,0.218457,0.001457
1P0A2239.png,27.052906,0.868445,5.522326,0.225845,0.001860
1P0A2258.png,27.892044,0.885553,7.161872,0.159833,0.001657
1P0A2261.png,25.372784,0.741141,9.682132,0.533229,0.002433
1P0A2317.png,26.485329,0.840505,7.412899,0.222433,0.003189
1P0A2350.png,23.045963,0.795364,11.421648,0.250577,0.002491
1P0A2357.png,29.038357,0.896042,6.264225,0.115019,0.000664
1P0A2358.png,18.121922,0.771943,28.126726,0.224799,0.002085
1P0A2372.png,21.801361,0.614156,11.608003,0.293969,0.002469
1P0A2397.png,31.223911,0.896679,3.786466,0.119855,0.000492
1P0A2414.png,24.009218,0.843366,10.482718,0.316346,0.001889
1P0A2417.png,24.697268,0.817398,9.882334,0.231501,0.003921
1P0A2501.png,24.477448,0.756172,11.761059,0.284743,0.003731
1P0A2513.png,26.713181,0.865554,5.980240,0.232330,0.003669
1P0A2521.png,29.544571,0.938106,4.184910,0.074497,0.001994
