filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0917.png,26.310026,0.757972,7.555006,0.316215,0.001617
1P0A0933.png,20.994328,0.729468,14.269834,0.351106,0.002714
1P0A0960.png,19.446144,0.641801,21.180969,0.236136,0.004261
1P0A0972.png,19.994791,0.593425,17.679541,0.341510,0.004766
1P0A0984.png,23.970594,0.727674,11.025061,0.287192,0.002758
1P0A0994.png,21.453588,0.686351,15.160563,0.274386,0.003871
1P0A1002.png,21.917593,0.725679,13.216107,0.303282,0.006063
1P0A1007.png,24.069605,0.805739,10.889475,0.177928,0.002472
1P0A1046.png,26.993208,0.784935,7.802046,0.133160,0.001280
1P0A1063.png,29.263420,0.844837,6.129758,0.236609,0.001083
1P0A1067.png,27.810577,0.806826,6.373497,0.321327,0.001297
1P0A1112.png,20.920273,0.529662,14.889159,0.548159,0.002622
1P0A1434.png,27.312290,0.822193,7.746403,0.178119,0.002443
1P0A1442.png,28.406815,0.806659,5.774285,0.200131,0.001134
1P0A1444.png,25.125618,0.770840,9.877278,0.272613,0.000763
1P0A1456.png,25.099848,0.761252,9.801976,0.316099,0.001900
1P0A1488.png,21.626781,0.664792,12.935124,0.152662,0.002542
1P0A1526.png,18.453205,0.563810,17.506357,0.264118,0.003764
1P0A1532.png,22.735216,0.736736,13.383851,0.213152,0.003060
1P0A1587.png,20.576000,0.793832,17.418835,0.231993,0.001678
1P0A1589.png,26.185261,0.743113,9.012120,0.328738,0.000892
1P0A1591.png,21.986771,0.675121,13.278816,0.473751,0.001435
1P0A1600.png,16.522514,0.575723,21.007967,0.329905,0.006480
1P0A1604.png,24.249754,0.709886,10.975514,0.315618,0.003308
1P0A1614.png,19.302523,0.673079,22.584105,0.325063,0.002535
1P0A1643.png,19.023685,0.541751,18.494730,0.334794,0.002400
1P0A1647.png,25.063765,0.806833,8.573724,0.289738,0.000917
1P0A1651.png,21.881449,0.617995,13.355002,0.373280,0.002565
1P0A1655.png,16.455799,0.546494,28.209438,0.280609,0.004039
1P0A1696.png,24.438457,0.865112,9.402447,0.220384,0.001495
1P0A1717.png,24.739515,0.738316,9.313522,0.390707,0.001587
1P0A1723.png,18.441828,0.662456,23.296494,0.274500,0.003329
1P0A1734.png,32.390724,0.924291,3.567839,0.090592,0.001053
1P0A1740.png,26.045515,0.847488,8.823216,0.155782,0.000724
1P0A1772.png,23.042316,0.846421,12.591666,0.219093,0.003050
1P0A1781.png,22.099434,0.666237,13.769159,0.307162,0.002092
1P0A1810.png,23.205971,0.815145,12.919175,0.378946,0.001761
1P0A1811.png,25.242016,0.812901,7.488355,0.367388,0.001308
1P0A1834.png,18.066805,0.446340,21.888176,0.275443,0.002512
1P0A1890.png,27.511866,0.877959,6.842091,0.112559,0.000892
1P0A1910.png,29.365179,0.933403,6.561934,0.125494,0.001151
1P0A1916.png,29.845219,0.904191,4.614900,0.123102,0.001691
1P0A1924.png,29.576834,0.882091,6.417648,0.194779,0.000588
1P0A1932.png,32.902294,0.894594,4.431035,0.233428,0.000458
1P0A1973.png,26.728792,0.838070,7.126715,0.155103,0.001282
1P0A1979.png,30.556604,0.933499,4.190789,0.111953,0.000743
1P0A1983.png,31.221983,0.921057,5.082969,0.097127,0.001125
1P0A1987.png,30.528942,0.891018,4.802691,0.111027,0.000673
1P0A1992.png,31.375408,0.932886,4.122406,0.139792,0.000445
1P0A2003.png,28.593281,0.888210,5.749504,0.153239,0.002439
1P0A2014.png,31.971275,0.917872,3.066751,0.154362,0.000992
1P0A2030.png,36.624817,0.967072,2.567462,0.092537,0.000128
1P0A2066.png,30.340286,0.834153,5.117718,0.255029,0.001018
1P0A2074.png,25.078110,0.905468,11.927268,0.184685,0.001818
1P0A2098.png,25.830097,0.902132,9.611164,0.219425,0.002396
1P0A2151.png,23.896856,0.819886,12.209897,0.149100,0.002892
1P0A2154.png,27.023918,0.866187,6.376179,0.121535,0.001495
1P0A2163.png,24.864830,0.719644,9.558383,0.391043,0.001741
1P0A2170.png,29.365919,0.887362,6.063386,0.224677,0.001635
1P0A2177.png,28.181091,0.922607,5.924879,0.178759,0.001170
1P0A2202.png,22.688351,0.853107,12.684621,0.270841,0.005427
1P0A2206.png,26.319628,0.862285,6.693591,0.238437,0.001176
1P0A2239.png,27.169945,0.871049,5.528903,0.216760,0.001555
1P0A2258.png,27.016186,0.886559,8.103476,0.166240,0.001633
1P0A2261.png,24.699718,0.735686,10.506163,0.556746,0.002264
1P0A2317.png,26.504156,0.841557,7.152749,0.219708,0.002385
1P0A2350.png,23.949041,0.825752,9.644337,0.275047,0.003146
1P0A2357.png,28.368633,0.893750,6.973916,0.115187,0.000953
1P0A2358.png,17.903822,0.769798,28.954870,0.231398,0.001782
1P0A2372.png,22.077587,0.628536,11.259343,0.308014,0.002005
1P0A2397.png,31.693077,0.902385,3.759820,0.121568,0.000838
1P0A2414.png,23.816719,0.838522,11.294751,0.328912,0.001250
1P0A2417.png,24.795990,0.811885,9.765632,0.239109,0.004646
1P0A2501.png,25.704363,0.756538,9.369670,0.283490,0.002657
1P0A2513.png,26.422663,0.867443,6.070363,0.228602,0.002448
1P0A2521.png,28.958158,0.933729,4.463159,0.084667,0.003182
