filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
000_c.png,34.545532,0.964380,3.112312,0.266264,0.000282
001_c.png,30.968929,0.974534,6.261549,0.218033,0.000837
002_c.png,34.535744,0.979124,4.025685,0.203772,0.000371
003_c.png,32.559177,0.961356,4.842640,0.205577,0.000527
004_c.png,32.667465,0.962233,4.763682,0.214212,0.000516
005_c.png,35.271187,0.973177,3.331504,0.165965,0.000269
20200312_173122_432_c.png,35.828369,0.982783,3.429652,0.113558,0.000290
20200312_173514_057_c.png,34.461643,0.956304,3.438934,0.158078,0.000304
20200312_173520_949_c.png,34.918945,0.952452,3.246151,0.169481,0.000263
20200312_173657_912_c.png,31.295889,0.944930,5.005013,0.188157,0.000641
20200312_173708_068_c.png,31.450626,0.945751,4.906631,0.184687,0.000616
20200312_173828_710_c.png,34.447865,0.971238,4.074821,0.139105,0.000374
20200312_173832_538_c.png,34.688602,0.970415,3.964007,0.140008,0.000356
