filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
01.png,23.495550,0.749039,10.856725,0.316213,0.002599
02.png,24.036552,0.797719,11.217005,0.268422,0.002871
03.png,23.211611,0.671586,12.922126,0.347636,0.001982
04.png,25.847397,0.836400,9.266962,0.233404,0.003155
05.png,23.888409,0.790389,10.999403,0.303509,0.003430
06.png,24.677629,0.811857,9.411381,0.252928,0.002322
07.png,24.786064,0.834959,10.416606,0.285313,0.002501
08.png,25.057198,0.764694,10.174364,0.239366,0.001483
09.png,22.586596,0.822254,12.700088,0.216611,0.002274
10.png,24.027569,0.794018,10.832915,0.398632,0.004619
11.png,23.985584,0.813649,11.151366,0.300717,0.001930
12.png,23.777081,0.811320,10.365574,0.349988,0.003374
13.png,24.956808,0.802743,9.364843,0.366141,0.002289
14.png,26.055042,0.809652,9.487801,0.365242,0.000879
15.png,24.334963,0.774338,9.464464,0.327991,0.002855
16.png,26.245220,0.779882,8.078423,0.283652,0.001177
17.png,24.913313,0.744134,9.575211,0.359609,0.001650
18.png,22.023998,0.766878,13.708166,0.457922,0.004258
19.png,22.236612,0.723493,11.851208,0.356794,0.002154
20.png,25.538658,0.814067,9.234772,0.236171,0.001583
21.png,24.002052,0.734751,10.438062,0.451505,0.003191
22.png,22.595192,0.754207,11.201874,0.381064,0.003484
23.png,25.169992,0.742300,9.390155,0.477750,0.003097
24.png,25.721401,0.779126,8.878600,0.294004,0.003425
25.png,22.747952,0.740270,12.048239,0.410032,0.004445
26.png,22.017262,0.630756,14.408645,0.476027,0.003496
27.png,23.760996,0.726254,10.907574,0.426442,0.004146
28.png,23.813152,0.723954,10.998519,0.338335,0.003287
29.png,22.638636,0.685073,12.601475,0.410604,0.003651
30.png,21.378040,0.532793,15.223991,0.427486,0.003172
31.png,21.999710,0.691607,14.248862,0.347020,0.002911
32.png,22.062971,0.652948,14.985848,0.415959,0.003447
33.png,20.272131,0.679254,13.963023,0.189975,0.004012
34.png,24.295662,0.722057,10.978570,0.450958,0.003461
35.png,24.883738,0.747832,10.155235,0.407330,0.003539
36.png,23.558519,0.687075,10.754993,0.365483,0.001907
37.png,23.334030,0.674684,11.837423,0.401622,0.002794
38.png,22.209183,0.704378,13.393488,0.423004,0.002930
39.png,20.368645,0.534071,17.094795,0.470378,0.002842
40.png,24.935825,0.690449,10.131812,0.436521,0.002037
41.png,25.301392,0.749138,8.709017,0.271484,0.001408
42.png,24.884424,0.684094,9.692978,0.437666,0.002277
43.png,24.425724,0.684509,11.076219,0.306930,0.001946
44.png,24.305073,0.626297,11.231436,0.497327,0.001995
45.png,26.343252,0.741687,8.130624,0.345590,0.001970
46.png,27.587543,0.795690,6.932689,0.264861,0.001969
47.png,30.315428,0.855717,5.651753,0.273539,0.001419
48.png,28.459635,0.819185,6.589862,0.263706,0.001231
49.png,26.668690,0.675649,8.243428,0.444732,0.001247
50.png,21.270878,0.716066,15.441171,0.240472,0.009205
