filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0917.png,26.549713,0.770699,7.476378,0.292979,0.001527
1P0A0933.png,21.334827,0.733087,13.911981,0.352447,0.002863
1P0A0960.png,19.092741,0.625784,22.082724,0.236974,0.004336
1P0A0972.png,20.207447,0.609230,17.140480,0.321402,0.004469
1P0A0984.png,23.800129,0.717782,11.196771,0.287242,0.002927
1P0A0994.png,21.326286,0.679308,15.763519,0.284405,0.003859
1P0A1002.png,21.768761,0.734166,13.447116,0.280768,0.006172
1P0A1007.png,24.090710,0.814376,10.112223,0.154261,0.002575
1P0A1046.png,27.376354,0.778549,7.048446,0.132588,0.001588
1P0A1063.png,29.471077,0.853005,6.288452,0.242351,0.001026
1P0A1067.png,27.179529,0.791849,6.728089,0.309851,0.001352
1P0A1112.png,20.484833,0.516166,15.478392,0.480837,0.002703
1P0A1434.png,27.524574,0.828737,7.589219,0.169896,0.002409
1P0A1442.png,28.519571,0.818216,5.780320,0.191026,0.001075
1P0A1444.png,24.389174,0.776394,11.575843,0.259937,0.000488
1P0A1456.png,25.443888,0.768958,9.391705,0.290816,0.001698
1P0A1488.png,22.216263,0.684905,13.046151,0.150805,0.002426
1P0A1526.png,18.174168,0.565627,19.910383,0.286408,0.003328
1P0A1532.png,23.253334,0.747909,12.285331,0.218731,0.003174
1P0A1587.png,20.813324,0.792140,16.325827,0.230746,0.001860
1P0A1589.png,26.367399,0.736125,8.786753,0.298171,0.000923
1P0A1591.png,22.029913,0.677809,12.953649,0.457105,0.001493
1P0A1600.png,16.242981,0.550407,21.703817,0.329118,0.007340
1P0A1604.png,23.601206,0.702079,12.192470,0.320942,0.003295
1P0A1614.png,19.120308,0.664585,23.082809,0.324020,0.002587
1P0A1643.png,19.122522,0.542659,17.967524,0.335633,0.002518
1P0A1647.png,24.154520,0.781225,10.106098,0.272105,0.001460
1P0A1651.png,21.196228,0.599535,15.250438,0.365771,0.003396
1P0A1655.png,16.990522,0.570384,25.845158,0.270407,0.004533
1P0A1696.png,24.923813,0.860599,8.608784,0.212189,0.001729
1P0A1717.png,24.132561,0.734466,10.362656,0.369358,0.002201
1P0A1723.png,18.144266,0.669653,24.277882,0.258487,0.003361
1P0A1734.png,31.974918,0.926514,4.022740,0.086089,0.001151
1P0A1740.png,25.812559,0.844166,9.063154,0.149136,0.000619
1P0A1772.png,22.893934,0.841510,12.752830,0.219846,0.004126
1P0A1781.png,22.116117,0.655476,13.798999,0.294489,0.002118
1P0A1810.png,22.815439,0.803738,13.407324,0.351586,0.002205
1P0A1811.png,25.308422,0.801974,7.057749,0.382176,0.000861
1P0A1834.png,17.827835,0.433892,22.805895,0.267302,0.002598
1P0A1890.png,27.754469,0.885763,6.760507,0.111435,0.000710
1P0A1910.png,29.954205,0.934302,6.327156,0.112030,0.001085
1P0A1916.png,30.268915,0.914393,4.874991,0.123855,0.001442
1P0A1924.png,29.134275,0.882747,6.811292,0.185013,0.000512
1P0A1932.png,32.099144,0.896345,5.046537,0.212720,0.000613
1P0A1973.png,26.160324,0.832646,8.150435,0.160855,0.000945
1P0A1979.png,31.056667,0.934438,3.667723,0.108779,0.000672
1P0A1983.png,31.296455,0.925342,5.097761,0.094054,0.001160
1P0A1987.png,30.546122,0.894258,4.858769,0.106600,0.000647
1P0A1992.png,31.330290,0.932650,4.361814,0.147682,0.000465
1P0A2003.png,28.959295,0.890156,5.645513,0.161310,0.001954
1P0A2014.png,31.964340,0.915227,3.147045,0.152069,0.000934
1P0A2030.png,35.971775,0.966493,2.910128,0.088709,0.000152
1P0A2066.png,30.756390,0.838710,4.946280,0.268879,0.001166
1P0A2074.png,24.975834,0.903484,11.945852,0.180862,0.001870
1P0A2098.png,26.404991,0.898618,8.833783,0.240856,0.002503
1P0A2151.png,23.822393,0.806762,11.962600,0.140635,0.002443
1P0A2154.png,27.177025,0.871692,6.128049,0.126051,0.001422
1P0A2163.png,25.013012,0.713475,9.106352,0.372612,0.001839
1P0A2170.png,29.380857,0.885309,6.040748,0.206647,0.001939
1P0A2177.png,28.945017,0.925360,5.333965,0.189547,0.001215
1P0A2202.png,21.827976,0.837059,13.938036,0.286434,0.005576
1P0A2206.png,27.124496,0.876126,6.567285,0.222298,0.001189
1P0A2239.png,26.753645,0.866289,5.577100,0.218040,0.001525
1P0A2258.png,28.158535,0.903206,7.220251,0.160064,0.001696
1P0A2261.png,25.263062,0.740421,9.772822,0.537446,0.002316
1P0A2317.png,26.374712,0.838213,7.431983,0.228250,0.002892
1P0A2350.png,23.600281,0.829556,9.722795,0.259237,0.002221
1P0A2357.png,28.691406,0.899508,6.900911,0.105758,0.000935
1P0A2358.png,18.410610,0.767200,27.021769,0.236847,0.001684
1P0A2372.png,21.810740,0.616072,11.609451,0.298479,0.002030
1P0A2397.png,31.395237,0.899548,3.852937,0.113138,0.000773
1P0A2414.png,23.758472,0.841973,10.782099,0.311888,0.001353
1P0A2417.png,24.739973,0.818752,9.957286,0.254163,0.004251
1P0A2501.png,25.718071,0.758929,9.319635,0.280805,0.002772
1P0A2513.png,26.382629,0.863482,6.292385,0.228099,0.002881
1P0A2521.png,29.709969,0.938564,4.135056,0.076234,0.003030
