filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0917.png,26.558123,0.772037,7.485756,0.286217,0.001733
1P0A0933.png,21.470308,0.735162,13.455203,0.326031,0.003260
1P0A0960.png,19.521311,0.633972,20.460522,0.247170,0.004637
1P0A0972.png,20.209736,0.609606,17.150381,0.308395,0.004818
1P0A0984.png,23.573877,0.714620,11.636581,0.285560,0.003213
1P0A0994.png,21.338989,0.677199,15.320128,0.274121,0.004168
1P0A1002.png,22.259060,0.751723,12.535944,0.263899,0.005998
1P0A1007.png,23.625347,0.786994,11.094044,0.161718,0.002439
1P0A1046.png,27.678635,0.786692,6.651464,0.130499,0.001581
1P0A1063.png,30.079229,0.852891,5.450455,0.230613,0.001062
1P0A1067.png,27.144745,0.800281,6.854283,0.309389,0.001319
1P0A1112.png,20.343227,0.517941,15.726325,0.475513,0.002925
1P0A1434.png,27.602592,0.819571,7.473184,0.188318,0.002621
1P0A1442.png,28.585909,0.815085,5.528979,0.201281,0.001259
1P0A1444.png,25.544262,0.790205,9.129031,0.254340,0.000909
1P0A1456.png,25.449749,0.771658,9.418692,0.281381,0.002015
1P0A1488.png,22.408121,0.695722,11.539499,0.147781,0.002804
1P0A1526.png,18.294632,0.561004,19.337389,0.254192,0.003575
1P0A1532.png,23.114214,0.752042,13.012163,0.195157,0.003161
1P0A1587.png,20.925762,0.798145,16.263453,0.223274,0.001921
1P0A1589.png,26.743641,0.744115,8.403019,0.308562,0.001214
1P0A1591.png,22.149563,0.676714,12.901000,0.463947,0.001330
1P0A1600.png,16.374332,0.557023,21.222448,0.322118,0.006867
1P0A1604.png,23.648560,0.696822,11.368426,0.298126,0.003451
1P0A1614.png,19.594124,0.678665,21.747335,0.303131,0.002436
1P0A1643.png,19.331511,0.551190,18.015734,0.327134,0.002667
1P0A1647.png,24.978258,0.778305,9.324718,0.291204,0.001024
1P0A1651.png,21.691170,0.598349,13.976723,0.356175,0.003212
1P0A1655.png,16.763594,0.577454,26.524477,0.259793,0.004684
1P0A1696.png,24.525753,0.842648,9.144814,0.214320,0.001909
1P0A1717.png,24.568016,0.737589,9.842772,0.358431,0.001640
1P0A1723.png,18.313126,0.670235,23.625303,0.259990,0.004028
1P0A1734.png,31.759285,0.926272,4.557323,0.079032,0.001238
1P0A1740.png,25.737284,0.847895,9.281343,0.141940,0.000736
1P0A1772.png,23.050507,0.855956,11.664516,0.221779,0.004042
1P0A1781.png,22.174587,0.654976,13.562533,0.309800,0.002142
1P0A1810.png,22.105396,0.789305,15.643281,0.364599,0.002185
1P0A1811.png,25.779516,0.814769,7.156933,0.342849,0.001223
1P0A1834.png,17.980997,0.441325,21.945631,0.253402,0.002592
1P0A1890.png,27.974358,0.880799,6.191222,0.108383,0.001117
1P0A1910.png,28.393097,0.920684,8.073072,0.114053,0.001501
1P0A1916.png,29.759348,0.909692,4.521895,0.112456,0.001841
1P0A1924.png,30.084305,0.893634,6.021280,0.171215,0.000698
1P0A1932.png,32.516296,0.900670,4.819040,0.218480,0.000543
1P0A1973.png,27.202454,0.847471,6.770891,0.147210,0.001503
1P0A1979.png,30.687494,0.934949,4.752006,0.106411,0.000893
1P0A1983.png,30.625645,0.919879,5.693070,0.091522,0.001393
1P0A1987.png,29.839819,0.889213,5.577222,0.107472,0.000983
1P0A1992.png,29.247770,0.922162,7.097100,0.145781,0.001027
1P0A2003.png,28.670780,0.879009,5.813809,0.153432,0.002590
1P0A2014.png,32.922646,0.923237,2.964801,0.142725,0.001105
1P0A2030.png,32.943565,0.962155,4.688196,0.091019,0.000359
1P0A2066.png,31.018696,0.842194,4.582096,0.242024,0.001423
1P0A2074.png,25.878717,0.908830,10.336483,0.182555,0.001716
1P0A2098.png,25.967972,0.893497,8.662234,0.223472,0.002624
1P0A2151.png,24.048542,0.822725,12.078282,0.138098,0.002869
1P0A2154.png,26.946251,0.874915,6.329221,0.116152,0.001472
1P0A2163.png,25.852621,0.754754,8.701584,0.358244,0.001690
1P0A2170.png,29.346693,0.885989,6.203723,0.205099,0.001758
1P0A2177.png,29.619886,0.927126,4.686049,0.185383,0.001345
1P0A2202.png,22.223289,0.849763,12.854709,0.271604,0.004379
1P0A2206.png,27.148619,0.878014,6.249040,0.219487,0.001596
1P0A2239.png,27.066143,0.871020,5.333457,0.221442,0.001639
1P0A2258.png,25.903641,0.881199,9.820140,0.163221,0.001841
1P0A2261.png,25.064690,0.733065,9.953439,0.546292,0.001834
1P0A2317.png,26.568642,0.850739,7.605582,0.207428,0.002526
1P0A2350.png,23.785549,0.811862,9.027390,0.239596,0.003057
1P0A2357.png,30.476414,0.902892,4.714170,0.099993,0.001446
1P0A2358.png,18.007771,0.754774,28.494848,0.258976,0.001811
1P0A2372.png,21.748293,0.611157,11.519637,0.289180,0.001941
1P0A2397.png,31.990604,0.902738,3.519797,0.117682,0.000894
1P0A2414.png,24.133141,0.847010,10.454494,0.309318,0.001375
1P0A2417.png,25.581038,0.833449,9.143996,0.222724,0.004194
1P0A2501.png,25.467381,0.763510,9.915794,0.269832,0.002705
1P0A2513.png,26.643471,0.858928,6.242843,0.217137,0.002612
1P0A2521.png,29.311115,0.938806,4.271439,0.073030,0.003222
