filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
000_c.png,34.572079,0.968868,3.514651,0.229369,0.000293
001_c.png,31.951294,0.978512,5.944672,0.167464,0.000682
002_c.png,32.681286,0.978999,5.487902,0.157160,0.000571
003_c.png,32.880081,0.971726,5.080056,0.170288,0.000513
004_c.png,32.885899,0.971392,5.061716,0.178589,0.000508
005_c.png,37.567337,0.982075,2.679604,0.130961,0.000222
20200312_173122_432_c.png,39.635487,0.989661,2.231398,0.076054,0.000141
20200312_173514_057_c.png,35.521553,0.965063,3.308516,0.132537,0.000249
20200312_173520_949_c.png,37.387859,0.968529,2.622091,0.125678,0.000165
20200312_173657_912_c.png,34.074734,0.954489,3.077087,0.172546,0.000274
20200312_173708_068_c.png,33.996006,0.954405,3.058882,0.171305,0.000277
20200312_173828_710_c.png,38.733757,0.980250,2.232485,0.100505,0.000171
20200312_173832_538_c.png,39.123074,0.980386,2.156760,0.102510,0.000165
