filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0895.png,20.839260,0.750403,12.409340,0.454172,0.001051
1P0A0935.png,21.227203,0.739267,12.613041,0.518307,0.000897
1P0A0946.png,20.094254,0.418048,16.752838,0.807085,0.001696
1P0A0950.png,20.181725,0.563038,15.360323,0.686877,0.000893
1P0A0954.png,24.090034,0.739648,9.443456,0.473472,0.000797
1P0A0962.png,15.901284,0.205226,30.924797,0.787883,0.001347
1P0A0977.png,17.320833,0.309164,25.972485,0.668945,0.001183
1P0A0982.png,16.981936,0.248824,27.139635,0.745016,0.001091
1P0A0988.png,17.559376,0.283359,24.433247,0.627998,0.000733
1P0A1009.png,19.846830,0.635336,16.449610,0.583467,0.001108
1P0A1013.png,21.387064,0.507823,13.688189,0.687663,0.000922
1P0A1016.png,20.104010,0.388709,17.201073,0.855940,0.001149
1P0A1056.png,23.322563,0.794396,11.202067,0.344197,0.001172
1P0A1099.png,24.324129,0.580895,11.593087,0.706985,0.001287
1P0A1311.png,19.302305,0.378380,19.554289,0.796332,0.001452
1P0A1345.png,22.851757,0.742809,11.583299,0.397336,0.001254
1P0A1391.png,22.144981,0.498328,13.808330,0.757669,0.000900
1P0A1395.png,25.841320,0.701663,8.227067,0.615693,0.000714
1P0A1397.png,22.602167,0.629503,12.839270,0.719693,0.001355
1P0A1415.png,22.926140,0.623545,11.739716,0.770711,0.001191
1P0A1421.png,21.672575,0.473524,13.702435,0.701138,0.000847
1P0A1425.png,18.581303,0.348584,22.517942,0.711025,0.000801
1P0A1447.png,19.762283,0.451653,16.735476,0.769730,0.001297
1P0A1461.png,19.038754,0.358696,20.551601,0.741037,0.001045
1P0A1537.png,17.653702,0.348011,23.715593,0.731999,0.001415
1P0A1558.png,23.586082,0.536113,11.901956,0.592550,0.000441
1P0A1565.png,14.499246,0.086436,39.389843,0.887117,0.000557
1P0A1594.png,21.917515,0.475043,14.998666,0.723787,0.000536
1P0A1608.png,23.543684,0.685272,10.936102,0.441069,0.000763
1P0A1636.png,17.802326,0.458013,22.229860,0.742324,0.000669
1P0A1684.png,23.700865,0.717222,10.458774,0.401891,0.000604
1P0A1690.png,20.433672,0.434782,17.652382,0.748782,0.000754
1P0A1749.png,25.150023,0.833677,9.953551,0.376723,0.000591
1P0A1756.png,18.059265,0.370661,24.054567,0.786826,0.000732
1P0A1788.png,19.108864,0.243800,21.473452,1.029820,0.000661
1P0A1797.png,19.111403,0.241671,22.870420,0.804967,0.000362
1P0A1804.png,20.194777,0.354655,18.620165,0.817720,0.000727
1P0A1814.png,17.725491,0.507351,21.473019,0.688483,0.000939
1P0A1837.png,23.052504,0.548825,12.430335,0.745413,0.000843
1P0A1888.png,18.181538,0.606381,17.080175,0.600560,0.000357
1P0A1937.png,21.300762,0.746667,12.085588,0.531141,0.000964
1P0A1947.png,28.472385,0.871031,7.060538,0.465879,0.000685
1P0A2029.png,26.643696,0.878551,6.778182,0.439918,0.000480
1P0A2045.png,21.719885,0.642164,13.191991,0.413316,0.001423
1P0A2052.png,21.887016,0.732197,12.946104,0.393631,0.001553
1P0A2056.png,19.183975,0.684677,16.302650,0.452963,0.002026
1P0A2060.png,20.750088,0.670880,15.213066,0.556437,0.001496
1P0A2104.png,21.798328,0.725689,12.526664,0.441664,0.000797
1P0A2113.png,19.970821,0.649514,16.131588,0.576218,0.001540
1P0A2117.png,24.052654,0.749514,9.383849,0.480081,0.000720
1P0A2136.png,18.144854,0.578666,21.473011,0.525010,0.000946
1P0A2140.png,19.096739,0.581526,18.456198,0.595252,0.001984
1P0A2168.png,19.319023,0.558674,19.038593,0.473250,0.001064
1P0A2191.png,22.060017,0.730871,11.543609,0.592609,0.000993
1P0A2233.png,21.634689,0.697149,12.254602,0.505839,0.001072
1P0A2242.png,21.937210,0.773839,10.736587,0.407753,0.000542
1P0A2290.png,21.205227,0.656340,12.874715,0.620145,0.000865
1P0A2291.png,23.135574,0.635682,9.611578,0.731591,0.000433
1P0A2301.png,20.499355,0.599086,14.568297,0.555951,0.000917
1P0A2309.png,18.469265,0.652488,19.389559,0.507071,0.000962
1P0A2323.png,21.990278,0.769634,10.700053,0.486791,0.000664
1P0A2327.png,24.419392,0.846078,9.978958,0.336137,0.001087
1P0A2331.png,24.460649,0.830835,9.217398,0.415719,0.000509
1P0A2341.png,23.771748,0.862995,10.608064,0.273840,0.001184
1P0A2345.png,16.803417,0.472975,26.276941,0.578181,0.001794
1P0A2428.png,20.730551,0.348202,16.670650,0.751690,0.000665
1P0A2434.png,19.547684,0.421397,19.823835,0.604654,0.000967
1P0A2437.png,18.583515,0.517611,20.608976,0.562132,0.000919
1P0A2440.png,16.079111,0.428360,28.387407,0.671403,0.001346
1P0A2460.png,15.658406,0.266012,31.936314,0.700871,0.000844
1P0A2481.png,17.967461,0.339096,23.766096,0.641405,0.001274
1P0A2498.png,21.502323,0.540061,14.838412,0.617678,0.000830
1P0A2508.png,21.501324,0.656174,13.589421,0.479166,0.000899
1P0A2540.png,26.128786,0.798621,7.294787,0.604398,0.000515
