filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
000_c.png,35.904560,0.962458,2.594023,0.269860,0.000235
001_c.png,32.730598,0.976567,5.118253,0.211713,0.000585
002_c.png,35.813076,0.980232,3.561233,0.184600,0.000284
003_c.png,32.471310,0.967407,5.250244,0.193109,0.000578
004_c.png,32.438732,0.967020,5.263825,0.205492,0.000583
005_c.png,38.329090,0.978786,2.064686,0.133199,0.000142
20200312_173122_432_c.png,39.585468,0.986998,2.184187,0.096967,0.000148
20200312_173514_057_c.png,34.109070,0.958458,3.943611,0.141826,0.000386
20200312_173520_949_c.png,35.135780,0.961016,3.548268,0.141033,0.000307
20200312_173657_912_c.png,32.331627,0.953217,4.626563,0.187544,0.000559
20200312_173708_068_c.png,32.961689,0.956332,4.135853,0.179773,0.000479
20200312_173828_710_c.png,37.065399,0.979812,2.992957,0.106943,0.000232
20200312_173832_538_c.png,37.244183,0.978541,2.907651,0.112748,0.000226
