filename,PSNR,SSIM,MAE,LPIPS,Reblur_MSE
1P0A0895.png,20.856186,0.757254,11.888300,0.457384,0.000607
1P0A0935.png,21.442823,0.740290,11.936211,0.534572,0.000750
1P0A0946.png,20.386269,0.429464,16.131208,0.860299,0.001054
1P0A0950.png,20.180647,0.569274,15.055748,0.694593,0.000946
1P0A0954.png,24.450409,0.741322,8.258065,0.465230,0.000463
1P0A0962.png,16.118118,0.214559,30.041746,0.828247,0.001505
1P0A0977.png,17.685783,0.322954,24.956882,0.723942,0.000562
1P0A0982.png,17.237713,0.263302,26.387674,0.789974,0.000974
1P0A0988.png,17.765427,0.298440,23.876629,0.679251,0.000344
1P0A1009.png,19.887489,0.641804,16.033585,0.593287,0.001125
1P0A1013.png,21.613720,0.518713,13.550712,0.731606,0.000636
1P0A1016.png,20.389996,0.398993,16.538294,0.885192,0.000710
1P0A1056.png,23.384523,0.801642,11.038889,0.367918,0.001066
1P0A1099.png,25.311161,0.583983,9.650458,0.727863,0.000580
1P0A1311.png,19.548229,0.390720,18.737423,0.815078,0.001055
1P0A1345.png,23.025753,0.752351,11.182951,0.412300,0.001036
1P0A1391.png,22.613834,0.508636,12.506646,0.806878,0.000471
1P0A1395.png,26.091789,0.718239,7.378079,0.624992,0.000513
1P0A1397.png,23.134396,0.638449,11.057331,0.722786,0.000867
1P0A1415.png,23.311481,0.636247,11.004173,0.778122,0.000867
1P0A1421.png,22.034691,0.488435,12.861208,0.764540,0.000401
1P0A1425.png,18.773209,0.357788,21.847910,0.742192,0.001057
1P0A1447.png,19.993088,0.461032,16.190376,0.791273,0.000672
1P0A1461.png,19.232252,0.367440,20.060659,0.776281,0.000860
1P0A1537.png,17.657419,0.351607,23.712271,0.768302,0.001187
1P0A1558.png,24.134693,0.564015,10.713687,0.731621,0.000150
1P0A1565.png,14.761271,0.089954,38.300911,0.923737,0.000475
1P0A1594.png,22.091150,0.482291,14.448639,0.764150,0.000335
1P0A1608.png,23.842117,0.696927,9.832180,0.482376,0.000406
1P0A1636.png,17.992737,0.470950,21.152285,0.781099,0.000421
1P0A1684.png,23.492966,0.716774,10.288766,0.425961,0.000524
1P0A1690.png,20.646879,0.443897,17.015936,0.763807,0.000481
1P0A1749.png,24.853138,0.830682,10.169400,0.390393,0.000651
1P0A1756.png,18.252924,0.380794,23.459227,0.827991,0.000392
1P0A1788.png,19.399151,0.248736,20.455849,1.052185,0.000419
1P0A1797.png,19.436016,0.259107,21.796503,0.880027,0.000188
1P0A1804.png,20.330439,0.360123,18.158066,0.853925,0.000487
1P0A1814.png,17.808283,0.516584,21.402378,0.742570,0.000956
1P0A1837.png,23.295658,0.554770,11.594489,0.789414,0.000713
1P0A1888.png,18.222267,0.616003,16.752014,0.613497,0.000336
1P0A1937.png,21.735735,0.769861,10.631727,0.532879,0.000661
1P0A1947.png,29.056408,0.874870,5.329990,0.467471,0.000256
1P0A2029.png,27.832563,0.888928,4.521916,0.432387,0.000159
1P0A2045.png,22.014420,0.689865,11.670557,0.405474,0.001066
1P0A2052.png,21.935726,0.738144,12.450601,0.423259,0.001278
1P0A2056.png,19.194103,0.687192,15.676784,0.451231,0.001680
1P0A2060.png,20.843025,0.682205,14.908829,0.590948,0.001301
1P0A2104.png,21.872227,0.730767,11.670788,0.443190,0.000553
1P0A2113.png,19.870394,0.654402,16.250351,0.607160,0.001256
1P0A2117.png,24.232002,0.758652,8.787055,0.512905,0.000585
1P0A2136.png,18.124548,0.588095,21.390591,0.546983,0.000965
1P0A2140.png,19.269306,0.593854,17.937267,0.620106,0.001380
1P0A2168.png,19.326136,0.566517,18.948956,0.516539,0.000663
1P0A2191.png,22.098806,0.736123,11.422242,0.606404,0.000959
1P0A2233.png,21.981064,0.706023,11.411425,0.509655,0.000768
1P0A2242.png,22.022943,0.777732,10.314753,0.422424,0.000541
1P0A2290.png,21.169762,0.656927,13.008588,0.633204,0.000809
1P0A2291.png,23.215710,0.637373,9.134044,0.736124,0.000306
1P0A2301.png,20.570587,0.613306,14.419964,0.602464,0.000623
1P0A2309.png,18.582434,0.658765,18.636866,0.538913,0.000664
1P0A2323.png,22.116875,0.770075,9.856806,0.496954,0.000437
1P0A2327.png,24.786560,0.849529,7.724512,0.337362,0.000649
1P0A2331.png,24.329870,0.834914,9.436904,0.434742,0.000582
1P0A2341.png,24.394604,0.879460,8.246391,0.259753,0.000655
1P0A2345.png,16.899511,0.485624,26.325373,0.620616,0.001434
1P0A2428.png,20.798719,0.356837,16.454632,0.821812,0.000462
1P0A2434.png,19.870541,0.438347,19.064266,0.650439,0.000603
1P0A2437.png,18.554220,0.528455,20.388268,0.585407,0.000945
1P0A2440.png,16.099277,0.425002,28.339655,0.702672,0.001274
1P0A2460.png,15.774585,0.271075,31.205538,0.715830,0.000867
1P0A2481.png,18.266945,0.350605,23.042250,0.699613,0.000826
1P0A2498.png,21.580276,0.547555,14.653567,0.685005,0.000609
1P0A2508.png,21.731806,0.668257,12.974083,0.522482,0.000629
1P0A2540.png,25.827644,0.795069,7.445830,0.617347,0.000566
